text,label
"We stayed at the Omni Chicago Hotel recently and had a great experience! My husband and I would highly recommend this hotel to anyone visiting downtown Chicago. We are frequent travelers who are used to staying in well-maintained, luxury properties with many amenities and the Omni Chicago definitely fit the bill. First of all, the hotel is all suites. We stayed in one of the 'Premium Suites'. The accommodations were definitely luxurious, with premium bedding, very nice robes for our use, and a choice of pillows. We used the hypo-allergenic ones, but I believe you could have also chosen foam or feathers. We were pleased to find that the TV was plasma, we have found that not all hotels have upgraded to plasma and we don't wish to use one of the old-fashioned type of TVs anymore now that we are so used to plasma at home. There were actually two TVs in our suite. There were also some additional amenities that we appreciated such as high-speed internet access, a wet bar, an indoor swimming pool and two gorgeous sundecks for relaxing outside. The location was perfect as it was right in the midst of the Miracle Mile, with so much to do practically at the Omni's doorstep. I also treated myself to the Windy City Massage, which was done in the comfort and luxury of our suite. The masseuse was excellent and she used very high-quality products for my sensitive skin. It was extremely relaxing and I was so pleased to find out that I could get this at the Omni. It was easy for us to see why the Omni came so highly recommended. I also wanted to mention that the staff was very helpful and friendly, recommending several excellent area restaurants. However, we think our best meal was at the Omni's 676 Restaurant, where my husband raved about the bone-in ribeye and I had the carrot soup and the Lake Erie Silver Bass. They had an extensive wine list and we were easily able to choose wines we loved with the staff's guidance. Lastly, the hotel staff also highly recommended we visit the nearby Art Institute of Chicago, which was a highlight of our trip. We loved that there were multiple museums so close to the Omni! We will be frequent visitors at the Omni in the future, where I will definitely be getting the in-room massage again. We are going to pass this recommendation on to all of our friends and family - choose the Omni for a great Chicago experience!
",FALSE
"The Fairmont Chicago Millenium Park Hotel provides a rich, beautiful, cultured atmosphere. During my stay, I felt like royalty. With unparalleled design schemes and beautiful, tranquil views, the mood during my entire stay was one of bliss. The guest services department was second-to-none. The staff throughout the hotel were obviously concerned with pleasing the customer and making my stay as wonderful as possible. When dealing with a staff member at Fairmont, I felt as if I were the only guest in the place. The food and drink selections were vast and fit for a king. I will definitely recommend Fairmont Chicago Millenium Park to my friends and colleagues. I will also greatly look forward to my next stay.
",FALSE
"My husband and I stayed at the Hyatt Regency Chicago to celebrate our ten year anniversary. We could not have picked a better locate. The price of the hotel was really affordable for a couple on a tight budget. The flat screen television and the comfortable beds were a favorite of mine. My husband loved the Stetson Steakhouse and the 24 hour stay fit gym. We really did not leave the hotel during I stay there because basically everything you need is only a walk or phone call away. If we ever travel to this area again this would be my first and only pick for a wonderful stay. This hotel gets four thumbs up from my husband and I. What a wonderful ten years celebration.
",FALSE
"Overall, the hotel is beautiful. The service was great. All the employees were friendly and always willing to help. My room on the North end had a great view of the city and the Chicago River. The bed and big fluffy pillows were very comfortable and relaxing. The only downfalls were parking and the fitness room. Parking was a little on the pricey side and not exactly as close to the hotel as one would think it should be. The hotel itself is huge with over 1500 rooms, so you may feel like your getting your daily exercise in just walking from your room to the fitness center depending on where your room is located. 
",FALSE
"The windy city fairmont hotel is one of chicago's best recently renovated to bring it up to modern day luxury. With fine dining atmosphere and hotel deluxe suites and the view that is breath taking. This hotel can accommodate the guest no matter what you desire. with a fabulous restaurant on the 15Th floor with dinning at its best. With it over looking the great Chicago area. So the next time your in the windy city come and stay with us where you will be pamper by our fine staff.
",FALSE
"The atmosphere at this hotel is truly remarkable; it has a very modern feel. The rooms were very well designed, and the beds are not your average hotel room beds by any means. The pillow top beds made an already relaxed and comfortable stay that much more enjoyable. 
",FALSE
"The hotel was very nice; Service was great, everyone was very friendly. The room was very elegant and classy. The bed was so comfortable. The room also had a flat screen TV and Bose sound system. Not bad. Overall I had a great experience; with a pleasant staff and perfectly comfortable room, I left here well rested and happy. 
",FALSE
"The Omni Chicago Hotel was a delight to stay in. The second you step into the place, it takes your breath away. It's very modern with an antique twist. The rooms are spacious and comfortable. They are clean. Every member of the staff was courteous and polite. Proud of their place of work. Happy to be there. You don't often see that. The room service was phenomenal. Visiting Chicago was amazing, and staying at the Omni Hotel made my visit that much better. The luxurious pools were an added plus as well. I also enjoyed the gym facilities. I will definitely be staying at the Omni Hotel on my next visit. 
",FALSE
"My husband and I stayed at the Conrad Chicago on our 1st anniversary tripped and had a WONDERFUL experience thanks to the staff. Not only is the hotel and a great location with many places to eat and socialize within walking distance, but they rooms were also clean and quiet. The staff was helpful and accommodated our requests. We'll definitely be staying here again next time we visit Chicago! Also if you stay you MUST eat at The Restaurant. Fabulous food!
",FALSE
"The Talbott Hotel was very classy, professional, and luxurious. I loved how the staff was nice and respectful. I was treated like i was royalty when i was there, when in checked i was greeted by all of the people working behind the front desk and was offered a tour of the hotel. They took my bags and put them in my room while i was taking the tour and they even escorted me to my room right after we were done. This is a very nice and modern looking and their rooms are spacious and clean unlike other hotels in their area. I have recommended this hotel to all of my family and friends and would recommend it to anyone who is going to stay in that area. 
",FALSE
"Located right in the heart of downtown Chicago i visited this hotel on a business trip. The first things i noticed was how friendly the staff is, and how clean the rooms are (even compared to other luxury hotels) seeing as i had a night layover before my meeting i decided to stop by the Terrace and get a drink, i got a mojito and i must say i was very impressed, i've had my share of mojitos and it was one of the better ones, once i retired back to my room i found the sound system to be excellent, bed was soft and the TV didn't appear burned out at all. Overall i give this a five out of five, the staff was helpful and friendly the whole time and the atmosphere was perfect, i wish i could have stayed longer.
",FALSE
"I went to Chicago on business last year and I had the pleasure of staying at the luxurious Hyatt Regency Hotel. I opted for the Business Plan, although they have many different room descriptions available to choose from, such as the Allergy Friendly, Monarch Suite, State Suite, all the way up to the Presidential Suite. My suite was a perfect blend of business and comfort, equipped with Wi-Fi, a generous 37 inch television, spacious work area and two queen sized beds you sink into feeling tension ease from your body. I dined at the Stetson's Chop Shop restaurant and the meal was portioned generously and very well prepared. The staff was curtious and accommodating. For breakfast, I opted to have my meal brought to my room where I started my business day over a delicious hot meal and strong, gourmet coffee. I would highly recommend this wonderful haven to anyone planning an overnight Chicago stay.
",FALSE
"My stay at the Omni Chicago Hotel was wonderful! I had a last minute business trip, in downtown Chicago, and this is the first place I looked at. I looked at the pictures they show online of the rooms, and the facility itself, and I simply fell in love with the place. The indoor pool, outdoor sun decks, massages, this place really has all you could possibly need, whether you're on vacation, or needing a little stress relieved from a busy week. I mean they even have high speed wireless internet! I would definitely recommend the Omni Chicago Hotel, if you want a great place to stay near Downtown Chicago!
",FALSE
"We really enjoyed our stay! It is a beautiful hotel and the entire staff is helpful and polite. They had great suggestions on where to eat, what to do, etc. We were within walking distance of many great Chicago locations like the Navy Pier and Art Institute. The rooms were clean and the beds comfortable, I would recommend this hotel to anyone looking for a great home away from home in Chicago.
",FALSE
"The Hyatt Regency Chicago Hotel offered PDA or kiosk check-in which was great. They also offer hypo-allergenic rooms with air purification systems which gave us a much more delightful stay. We enjoyed the 24/7 stay fit gym, iHome stereo with iPod docking station, flat screen tv with video on demand and Wi-Fi. Concierge staff was very helpful with assisting us with finding excellent award winning dining and popular attractions in the area. We enjoyed our stay and will definetly return to this hotel in the future for family and business trips.
",FALSE
"If you're looking for luxuary, look no more. The Conrad is the best. I was in Chicago on business, and had to stay much longer than anticipated. A coworker suggested this hotel and boy am I glad he did. The location is perfect, you're close to everything. The best part is the Conrad is a smoke free hotel. I'll be back soon. Very Satisfied
",FALSE
"Conrad Chicago is one of the nicer hotels I have had the pleasure of staying in recently. The rooms were well furnished and brightly lit, but not to the point of garishness. The convenient location was a plus.
",FALSE
"I stayed at the the Conrad Chicago Hotel last winter with my family and I couldn't be happier with are choice. The staff was very polite and helpfull and the rooms were very comfortable and felt like home. I loved the area of chicago the hotel was in there wasnt alot of crim around and i felt safe being in a new city.
",FALSE
"The rooms were beautiful! The staff was friendly and helpful. I love where the Conrad in Chicago was located, it seemed to be close to a lot of places I wanted to visit. Chicago was great, and the Conrad Hotel made my family and my stay that much more exceptional!
",FALSE
"The Hyatt Regency Chicago hotel is perfecty located in the center of downtown Chicago. Whether you are going there for business or pleasure, it is in the perfect place. The rooms are large and beautiful and the ball room took my breath away. The wi-fi connection was perfect for the work I needed to do and the show at the Navy Pier was perfect for when I needed a break. Other hotels have nothing on the Hyatt. I just wish there was a Hyatt Regency in every city for all of my business trips.
",FALSE
"I had to go down to Chicago one weekend for the graduation ceremony of my cousin. It was a sudden trip and I didn't even have the time to book a hotel before hand. When I showed up in Chicago and asked my taxi driver to take me to the nearest good hotel, he took me to Omni Chicago Hotel. I was impressed with how clean it was and they didn't have a problem with getting me a room even though I didn't have a reservation. The staff was friendly to me the entire time I was in the hotel, which was just a short two nights, and the cleaning service was top notch.
",FALSE
"I truly enjoyed my stay at the Omni Chicago Hotel. We stayed in a suite, which was clean and extremely nice, at a very reasonable rate. My husband and I spent quite a bit of time in the indoor pool, but personally I preferred laying out on the sundeck. Service was excellent; they were friendly and all of our needs were met promptly. I would definitely recommend this hotel to anyone looking to have a great experience in the downtown Chicago area.
",FALSE
"My husband and I went to Chicago for three nights for a quick get-away. We chose Fairmont Chicago Millennium Park because it was located at the heart of the city, downtown Chicago. The hotel itself was very elegant and modern. The bed was extremely comfortable and I was able to wake up with music from my iPod. I would definitely stay with them again.
",FALSE
"Booked a room w/ a queen bed for 2 nights for a wonderful NYE, and was rather disappointed. Bed was either the world's smallest queen, or was actually a double, not to mention it was uncomfortably springy. Some of the things in the bathroom had been previously opened and used (q-tips). Lots of noise seemed to carry through the vents as we could hear other rooms rather clearly. When the tv was off, there was a very audible high-pitched humming noise that we could not get rid of unless we unplugged the tv. Hot water was very inconsistent in the shower. It is in a great location, however, next time I will try one of the other hotels in the area like the Intercontinental or Marriott. This might not be too bad if you are passing though quickly on business, but I wouldn't recommend it for a romantic night or two.
",TRUE
"I arrived and my friends were already there and visiting a nearby art gallery. They put my name on the reservation and told me to get a key from the front desk when I arrived. The front desk staff gave me the key to my room and I put my stuff away and went to meet the group. We returned late that night and I soon realized the room that my friends were in was not the room that I placed my stuff in that afternoon. We went to speak with the front desk. We were met with 'We can't do anything about that right now due to the hour. We will not disrupt the guest staying in the room you say you left your stuff in.' Unacceptable!!! My $1500 laptop and all of the things I brought with me were in that room! Not my mistake! FINALLY, after arguing with the head of security for about 30 minutes, they knocked on the door of the room I had left my belongings in and a lady answered. She was upset and stated she had security take the items from her room in the afternoon. All of my belongings were recovered in the security room; however, all of this hullabaloo could have been avoided had they communicated about the situation! Terrible, terrible customer service. They sent up an apology letter, champagne, and chocolate covered strawberries to the room. Although I was appreciative of the gesture, it still does not excuse the fact that they argued and continued to say 'We can't do anything about it.'
",TRUE
"This was the 2nd time that we have stayed at the Hyatt Regency Chicago. The first time was far above our expectations for a $69/per night room. The rooms are very nice, and the beds are comfortable. This time we got a great rate through travelzoo @ $104/ night for a room with a view. We were aware of the $41 parking per night. The first night we got there the valet was yelling at us and said that we couldn't park they were full. We had no clue where to park at this point and had to drive around for over 45 minutes looking at closed parking garages. (It was a Saturday evening) Finally found a spot and were told that it would be $38. This was 6 blocks from the hotel. Mind you its -6 outside and we have luggage to carry too. Not very good service for a 5-star hotel. We got inside and apparently they were running a nightclub out of thier lobby, its called the harddrive. That's cool and all, yes it was very noisy but once we got to our room, it wasn't an issue. The HVAC controls to our room were broken. The first night we were ok, but by the second night it was blazing hot in there, 86 degrees. So hot we couldn't sleep. It was miserable. They sent up the 'engineer' and he determined that there was definately a problem and opened our window, 24 floors up. It never did cool down enough in there we kept that window open all night. It was 5 below that night and the window being open 8' didn't help. They would not put us in another room either. At checkout, Monday morning, our bill came to $240.43 after taxes for the room. We then had a second bill in which our internet and parking was billed on for $56.65. Cool, I got my reciepts and went on our way. On Wednesday I was on my online banking checking my account, to find that Hyatt charged me $289.03 and another charge of $103.63!!! That is almost $100 more than what the reciepts from checkout say. I was furious, so I called the hotel. Nothing was resolved by my phone call, they treated me as if $100 isn't but something you wipe with. She said give it another day or two and see if the additional authorization falls off. That didn't settle well with me, but what could I do. I waited. Its Friday now. I check on my account again and the charges cleared as they should have with the correct original amounts, and they still have 'authorizations' on the two incorrect amounts as well. They have charged me an additional $300!!!!!! Im so furious! and guess what... Hyatt doesn't care. They gave me the same [--] line as they did Wednesday. SAVE YOURSELF SOME HASSLE AND DON'T STAY AT THIS HOTEL UNLESS YOU HAVE EXTRA MONEY FOR THEM TO PLAY WITH.
",TRUE
"My daughter and I woke in the morning wanting to go swimming. When we arrived at the pool the water was covered by a white scum. I then attempted to use both of the phones at the pool, one white phone and one emergency red phone, to call the desk. Both were out of service!!!! I am glad there wasn't an emergency. As we were exited the pool area I ran into a hotel employee and told her about the problems and then asked her to call us when the pool was clean.... never heard back.
",TRUE
"They allowed parties to go on all night and booked us in a room with no running water. We called security twice for them to do nothing about the party. When they finally came up about 30 people filed out of that room only to file right back in after about 10 minutes. When we called back nothing was done about it. My 2 year old son was awaken by all the loud music and cursing. THEN we get up the next morning at 7:30 to get ready only to find that we have no running water. After the maintenance man piddles around with it for a half hour we have no time to shower and have to ride the two hour train ride dirty and tired from no sleep. They did not resolve this issue. They just keep passing my complaint to 'managers' supposedly. It was the worst stay of my life and my poor two year old had to be there for it
",TRUE
"I have stayed at the Omni off an on over the years. On business, for personal trips. This trip started off quite rocky, and left me very un-impressed. 1) Be aware, they have a new policy where they charge debit card $55 per day for 'incidentals' which you *may* incur. They do this if you elect not to use a standard credit card. Even if you have booked and paid for your room in advance. The desk clerk claimed 'all the hotels do this now'...funny how when I put a remote employee at the O'Hare hilton on my business debit card, I was never asked for additional funds. Having a policy is one thing, spreading blame for it is another. While not a problem for me, someone who plans trips down to the dollar and dime might encounter a problem with this 'policy' of theirs. To my knowledge, they never did this sort of thing before. (I don't use Credit Cards, its why I have money in a recession. =)) 2) Rooms were clean, but their in room accoutrements and mini bar items had no price list. The only thing labelled with a price was a bottle of water (about 600 ML) for $7.50. As such, be careful with the tray of goodies. If the water is $7.50, imagine what the snickers bar might cost. 3) Our suite had a bathroom sliding door between the bedroom and bathroom which appeared broken, and would not move. Calling the front desk resulted in ... nothing. Finally about 9:00 PM I elected to have another look at it, and it seemed to be off its track. I was able to successfully 'fix' it, but the lack of response from maintenance, considering the rate for a suite, is sad. I remember this hotel being much more attentive and responsive. 4) The seem to cut a lot of corners on room stocking now. Overall, I think I will be skipping the Omni, and they will get no more of my business. It seems Hilton treats people better overall. It's quite sad, as I have a lot of good memories with Omni. I will not be back.
",TRUE
"I travel to chicago quite often, and have stayed at a bunch of hotels. I stayed at Conrad a couple of times. My impression was not too good. Both times the receptionist was quite cold and I didn't feel welcome at all. The room was noisy. Thin walls, and you could hear exactly what the next room is talking about. One time the tv was broken too, and a guy came in and took like an hour to fix it... Anyway, given that this is a 4.5 star hotel, it really didnt live up to my expectations. After the 1st time at this hotel, I thought I might give it a second try. After the 2nd time, I decided I am really not coming back, especially given that there are so many other hotels close by. The other attendees of our conferences were also complaining about the hotel. So I guess I am not alone in this...
",TRUE
"Complete disappointment. Problems: 1. The alarm clock/stereo thing was broken in my room. It was constantly emitting low, changing hissing noises. Sooo annoying. And there was no off switch on the damn thing. I had to move the bed to unplug it (the outlet was wayyy back, buried behind the big bed). I kept hearing it, and didn't realize what it was, until it had kept me awake for a few hours. 2. The shower was ONLY incredibly hot. Turn it all the way cold...very hot. Turn it to hot, and you get boiling hot. Grrrrreat. So how do I get water that won't scald me? This is very inconvenient early in the morning when you need a shower and are in a hurry, and have to dance into and out of painfully hot water. Good job Omni! 3. Hallway carpets are disgusting and old. Walking around, you'd think you're in a motel 6. And my floor had been flooded or something, and they had box fans running in the hallway, 24/7, to try to dry it out. Talk about an overpriced dump.
",TRUE
"I have been meaning to write a review of the Omni but wasn't sure if people would believe it as most of the reviews are quite high. We stayed here for 5 nights. The room was fine when I walked in. But about five minutes or so I was all congested. Thought it might have been from the flight. I then noticed there was dust everywhere. The TV, the Minibar, and worst of all the air vent. It was literally hanging off the vent. I called down to front desk they said they would send housekeeping up. After 30 minutes of waiting and noticing other things. A bathroom door that wouldn't close, broken light fixtures, a toe or fingernail on the bed. broken bathroom fixtures. This place was a dump. Hopefully the pictures will show some of it. I could go on and on. Almost 90 minutes later the hotel manager came up to look at the room, Both he and head of housekeeping were 'shocked' at the room. We were moved to another room, not as large as this one was because the hotel was completely booked, or so I was told. I stayed at the Omni once prior and have to say was very impressed. But this will be the last time. Sad to say. The hotel did cut the rate of our 5 day stay, but doesn't explain how a hotel of this caliber let a room like this pass any inspection.
",TRUE
"THE ROOM I booked a room here and was told I'd be getting a king bed. When I check in, they say they only have a queen bed room available. I protested to no avail. When I got to the room, it was really only a full size bed. So I went from from a king bed at home to a full size bed in a tiny broom closet of a room in Chicago. For the pleasure, I paid the same price as a normal king bed room. The full size bed we had was also extremely uncomfortable. I think it was lop sided because they never rotate the mattresses. We would wake up with body aches and headaches. My wife even said she lost feeling in her arms some nights. Not good. Also, the internet in the room is hard to set-up, slow to use, and inconsistent. I generally had to restart my computer at least once to get the internet to work. The internet worked one day on my iPhone and then would not log me in. It's not really worth it. ROOM SERVICE Room service was very inconsistent and nonsensical. Some mornings they would take our towels (even the ones we hung up to use again) and not replace them, other times they would replace some towels and not others. They would also come at vastly different times. HOTEL SERVICE This hotel LOVES to nickel and dime. I asked for a fridge in the room and they told me it'd be $25. No other hotel I've ever stayed in (regardless of how many stars it had) has ever charged me for a fridge in the room. Late checkout? charge. Shuttle from the airport? - nonexistent. The front deck 'gold passport' people can't even figure out how to get you points. In the end I will have to call corporate and get my points for my stay (not that i plan on staying at a Hyatt property again). By the way, apparently the hotel is still undergoing changes because my mini-bar was missing. I was thinking of using it as a fridge instead of paying $25. THE HOTEL The hotel has some cool bars and a beautiful lobby area in the east tower. The west tower has some underground amenities no one uses. The bars are extremely expensive, but the drinks are tasty. The food is edible too, but I wouldn't brag about it. The hotel is not directly on the main street (Michigan), but it's not too far from it. It's right next to the boat tours and, in some rooms, has a view of the Navy Pier. Our room faced another hotel, but we could see a sliver of the pier. The hotel is walking distance from Millennium Park. It's a bit of a walk to any of the L stations though. If you want a wonderful breakfast place, go to Wildberry on Randolph st. It'll have you waiting to eat for a long time, but it's yummy! CONCLUSION I get better rooms, better beds, better service, and better amenities at a Holiday Inn Express or a Best Western. Save the money and stay elsewhere.
",TRUE
"Outmoded and worn furnishings combine with some poor original design choices to produce a drab place to stay. This hotel's five-star rating needs a downgrade! When I visited this hotel 14 years ago, The Fairmont was among the classiest brands. No more. My 29th floor room was expansive, but dark -- only one small window and one light was not working. The upholstery was frayed, the bathtub faucet produced only a trickle of water, and the room's door didn't close unless you pulled on it in a certain way. Worse, the management has filled the room with price lists and displays of things to sell you, with one set of snacks even in a large tacky plastic case on the dresser. It was like sleeping in an old vending machine, but when I looked for a pen to take a phone message, there was none to be found. Other reviewers remarked that this hotel 'needs updating,' but I think some of the original design choices are also to blame. For instance, someone decided to place a series of heavy doors in strange configurations. I couldn't sit on the toilet without leaving the door to the toilet cubby open -- the space wouldn't accommodate my legs. (I am not unusually tall.) There are so many great hotels in Chicago that deserve five stars, that the Fairmont shouldn't be able to compete. See my profile for better ideas. Niftyc
",TRUE
"I was expecting an experience comparable to my stays at the Olympia in Seattle. The decor and overall feel of the hotel was much above average but not inspiring. Biggest disappointment was the inadequate internet connection in the room. The wireless was very slow and the hard-wire from the wall did not work at all. I did request a replacement of the wall wire, but it did no help. This hotel can do better than this. With a 5 star rating, it should be an experience to be pleasantly remembered -- but, was just a mediocre experience for me. Even the bed covers were not that special. Needs more intense management. Next time, I will try the Trump facility Thanks
",TRUE
"The location of the hotel is great, right on the river and Michigan Ave. Almost everything is within walking distance. At the price, though, and given the 4 star hotel, we expected better walls. Our room was connected to other rooms on both sides by locked doors. The sound from both rooms came in loud and clear. We heard our one neighbor making business deals on his phone (he clearly wasn't speaking loudly), and the other neighbors up at midnight yelling and screaming when they came back drunk. We asked them to be quiet (I shouldn't have expected that to work with some young drunks) then called security, but they did nothing. I was completely annoyed with the noise, especially in an expensive business hotel such as this one. Unless you are in Chicago to party, get drunk, and not get any sleep, I wouldn't stay here.
",TRUE
"We choose to stay at the hotel due to the high rooftop ratings at the hotel. Not only is the rooftop terrace on the 5th floor, but it was occuppied with private corporate events for the entire duration of our stay. We did - as recommended - have a drink indoors only to be highly insulted by their bartender there. There is no breakfast buffet - you order a la carte. Keep that in mind when paying extra for breakfast and internet. Also note that the minibar is empty on arrival - we were only told on departure that we would have needed to call reception to order. We have stayed at the Omni before and it as a much better experience. I dont recommend spending so much for a mediocre hotel.
",TRUE
"Our trip was our annual anniversary trip. The hotel did not honor my choice of king size bed. Instead we received two double beds. This seriously decreased our enjoyment of our stay at the Hyatt. There were two cups of coffee complimentary in the room. No complimentary coffee anyplace else in the very large hotel. Location was more of a business district, not appropriate for pleasure trip. Employees of Hyatt were very friendly and helpful, other than the failure to deliver the reserved room.
",TRUE
"I booked this hotel with great expectations. I had family visiting from outside the country and wanted them to have a good experience in Chicago. Upon arriving to the hotel (at the exact time I indicated in my reservation) I was told I've been 'downgraded' to a lesser quality room. I travel very often and never had this before. Moreover, I did not hear a single 'I'm sorry', it was like usual business. What bothered me the most was that the receptionist kept telling me 'I will decrease the rate for you' 'what do you think, nice eh?' like he was doing me a favor!!!! They decreased the rate to that of the rooms they gave us of course (which is the legal thing to do, since I am sure is illegal to charge me for one room and give me a lesser value one for the same money). They did not care that I wanted higher level room independent of value. I did not know what to say, since this never happened to me before, also with family present did not want to start arguing. The rooms were nice (not as nice as I thought) and location is good, however be aware that they might not honor your reservation and not even apologize for this. That is enough for me not to go back again.
",TRUE
"This hotel has a great location and nice infrastructure. The river north area is full of great restaurants and the north bridge area is great for out of towners. The decor is lovely and a nice hold-over from when this was a Le Meridian. While the Conrad aspires to be in the top tier along with the Peninsula, the Four Seasons, the Ritz and Park Hyatt, it falls short. We and dinner at the Terrace Restarant outside the other day and were initially impressed with the setting and the selection. While the prices were similar to the Peninsula, we figured that it was a nice day and worth a try. Wow, were we ever disappointed. First off, we were told that we could have a seat but only stay until 7. OK, thats fine and we sat down. The waitress made a point to ask if anything was wrong, so that she could make it right. When we indicated that our glasses of champagne were not very full ($20 per glass), she consulted with the manager and then another manager (a heavier fellow in a dark suit). She came back and said that was the standard puor and that she would be glad to bring us additional glasses. What bothers me is not the outcome, but the fact that the management is not service focused. At a Four Seasons or the Peninsula, this would never happen and if we expressed any displeasure, it would be made right. At the Conrad, the Terrace manager just ignored it.
",TRUE
"My husband and I were very excited to be staying at the Conrad, unfortunately, we would never stay in this hotel again. The rooms looked nice, but the closer you look there was mold in the bathroom and red stains that looked like dried blood near the sink. The room service cost was super high - costing us over $100 for 1 burger, 1 order of french toast, 2 pops and 2 desserts. In the middle of the night the pipes in our room made a very loud vibrating noise which kept us awake. We called the front desk and it took almost 40 minutes for someone to walk over to our room (we were on the 5th floor, same as the reception desk). They did nothing to fix it and the same thing continued the following night and anytime the room above us or to the right used their shower. The staff was friendly enough, but NOT helpful and they did nothing to try and make our stay better with all of the problems. There was not even a coffee pot in the room. Definitely would NOT stay here again for the price. NOT worth it!
",TRUE
"It's so frustrating when a hotel posts a deal prominently on its website, claiming said deal is available on certain dates. But, when you call to make a reservation based on that deal, they tell you it's not available. There are rooms available, but not the deal. Then they try to condescendingly tell you they can only sell so many rooms at such a deal. I get that. Then just SAY that on the website. 'Here's a great deal . . . but only a small number of people will actually get it.' So much for the great reviews about service . . . I couldn't even get past the first phone call without being frustrated and annoyed. Bad form, Conrad, bad form.
",TRUE
"I want to issue a travel-warning to folks who might sign up for the weekend deal they offer through travelzoo from time to time: The deal says 'free breakfast' included in the price. However, what they don't tell you, is that the breakfast consists of a cup of coffee and a bisquit (or two)! Moreover, you need to ask for these 'tickets' at the lobby when you check in - they won't give them to you automatically! We stayed there over Christmas '03, and we, and I noticed several guests who bought the same package, had a rather unpleasant experience! The hotel is nice though, if you don't consider their lousy service!
",TRUE
"no bell boys there when you need them, sully staff, no smiles at all in this place. had to wait 30 min for my luggage and was never greeted by any of the staff. boy, sure is a lousy fairmont compared to the one in SF. never here again!
",TRUE
"The hotel is well located, but the service is poor. They seem to cater to large conventioneers, with service more like a moderate chain hotel - not your typical Fairmont. There are too many specifics to outline here, let's just say that from the front desk, to the spa, room service which only got my order correct one-day, to housekeeping which didn't even clean my room one day (although they sent a manager to inspect the room because the housekeeper said she did clean the room. Yep, that's just what you want to come home to after 10 hrs of meetings! They did offer me a complimentary breakfast for my inconvenience! The hotel is large and many times between 5-7 pm there would literally be a long line of guests waiting for an elevator. I've stayed at this Fairmont twice. The 1st time I attended a conference nearby and the last time l chose it for the price. But it's not worth enduring such poor service. That was the last time for me.
",TRUE
"I stayed at the Chicago Fairmont for four nights for a conference. My fiance' accompanied me. When we checked in, we were given a room with two full size beds despite the fact that our reservation was for one king size bed. So instead of relaxing on the large luxurious bed we had imagined, we were forced to either sleep in separate beds like Ward and June Cleaver or either cuddle up on a small full size like two college kids in a fraternity house! We discovered that the coffee maker wasn't working and called down to the desk to have someone look at it, and waited two and half hours. We had issues with the plumbing, including extremely slow hot water tap in the bathtub which took 45 minutes to fill. The toilet stopped working twice. We returned one afternoon from the art museum to find the maid in our room, sitting on the bed, watching the tv and talking on her cell phone. They bellman were rude, and wouldn't let my fiance unload our own car which was packed with some of his very expensive camera equipment. There were errors on our bill. Last but not least, we saw a ROACH in the drawers. Alive. The restaurant downstairs was decent, and the location is fairly good since my conference was in the Hyatt next door but for the price you can find someplace better. I will never ever stay here again under any circumstances.
",TRUE
"The room was very spacious with very nice, colorful decorating. The beds felt like lying on a cloud, and there were four pillows on each bed, two fiberfill and two down so you could choose which you like better. The bathroom was very nice also. Overall, I was very pleased with the stay. You had to show your room key to get in after ten p.m. I thought that was a good security issue. It has a great location too, close to downtown. I would recommend it. The decorations were very classy. Most hotels have two of the same framed art, boring bedspreads and lumpy pillows. The Hyatt Regency was just the opposite.
",TRUE
"This hotel is very busy and is operating way beyond their means. Incompetent service. Hotel ran out of hot water by 9am saturday. Elevators were very slow, waited 10 minutes on any given event. Red line trains ran every 10 minutes beneath city streets and you can hear the thunder in your room from them but it shouldnt keep you awake at night. Used my stay toward NW airlines bonus points. Bar was ok. One cup coffee service was awful. No free wireless and no free cable channels. Fridge was 25 bucks a day to use. With http://hotels.com res got it for 65 bucks with tax so what can you expect.?.... Location was superb and cab service was convenient but not enough to outweigh the negatives.
",TRUE
"Great, awesome service. Seriously, the people are amazing. That, and the nice bartender who serves after last call (at least, that's what I was told - I of course don't drink) save this place from one star. But seriously blah, small, non-luxury rooms with beds that are just really uncomfortable - and for a card rate of $725/night, even in a major city, the rooms better be awesome. I've had waaaay better rooms in NYC for $350/night. (Good thing I had a corporate rate.) And my room was not especially big, despite what the below reviews say. But here's the main problem. Even on the 10th floor, the guy blowing the whistle to summon cabs downstairs woke me up at 6, and 6:15, and 6:30, and 6:45, and 6:50, and 6:55, and...and, well, I finally got up and said screw it, let's greet the day. Maybe everyone else was already up, but somehow I doubt it. Am now safely ensconced in the Four Seasons.
",TRUE
"My family of four went to a convention and stayed here in early August. We were promised a room with two double beds. When we arrived (earlier than most) we were told they were 45 double beds short. We reluctantly agreed to take a room with a king bed and a promise of a roll away bed. We had a to sleep very uncomfortably with a 12 year old in our bed and our other child in the roll away. Little did we know we were being CHARGED a daily fee for this bed. The managment could not handle the large group that was at this hotel. The bellhops and bartenders were visibly stressed and we did not have towels one day until very late at night. The managers would not take off the roll away bed charge and were not the least bit accomodating. We were so disappointed in this hotel. Also, they do not have a pool here. If you want to use a pool there is a health club next to the hotel but you have to pay $20 a day to use it. $80 for a family to take a little swim was a bit ridiculous. Do yourself a favor, if you want to be accomodated and are thinking of booking this hotel for a convention or otherwise, go elsewhere. Chicago has too many hotels to choose from to pick this one. I never heard back from managment on this issue when I called and emailed so obviously they don't care, even when I told them I'd write a review on this website. Chicago is an awesome city though. We loved it!
",TRUE
