text,label
"Great idea, but in practice it's so light that its hard to keep still on your lap and properly press keys, and the left/right mouse click buttons.  And the proprietary USB dongle is very easy to lose if you're moving from one machine to another...

On the positive, it just worked with every pc, mac and chromebox, linux box I tested it on.

I wouldn't recommend to a friend.  I replaced this with a Logitech K810 (bluetooth with 3 dedicated device configured buttons to easily switch to 3).",TRUE
"For the price, this is a good deal. It's a very small box. Probably the size of a mini puzzle box. Definitely not worth the 16.00 it's listed for right now. I paid $8.00 for it and that's a decent price.",TRUE
Got this for winter home to control thermostat from 1800 miles away. It works perfectly! Easy to install and setup.,TRUE
My Nephew is really into this game and the wooden trains are a nice addition to the game.Great product. Great price! I am a huge fan of Tootlemania and this is by far my favorite. Highly recommend.I bought this for my daughter for Christmas. She loves it and it's great for her to keep her stuffed animals in the bath with her. It's perfect for my 4,FALSE
"<div id=""video-block-R37AHS6LQISNA1"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1o4pS7g6S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1uXvS8yQS.png"" class=""video-slate-img-url"">&nbsp;this is just the perfect size for my little dog. She's a bit smaller than",FALSE
"Too small. Others have the same issue, but the size is a little tighter.",FALSE
"I had a hard time contacting the manufacturer/distributor in order to make sure the measurements were correct. The description and the .pdf have completely different dimensions.
In reality, these didn't fit at all. Extremely short!
Fabric is very thin. I consider these are well overpriced for what the product really is.",TRUE
I just got my first one of these and it is a great deal for the price.  The other two have had a similar issue.  The dog is a chewer and it's difficult to get her to eat it without a bit of effort.  I'm happy with this one and it's great for her to keep it in her mouth and not chew on it like the other two.  This one has a nice nice strong metal ring on it that allows it to be easily removed.  I've used the smaller size for my little girl and she loves it!  I'm glad I found this.I have used this for a couple of years now.  It is very easy to use and does a good job of keeping my dog from biting through the harness.  I was able to return it several times.  I would highly recommend this.  We just took off our dog and have not had any problems with him.  I would recommend this for anyone who has a dog with a loose leash.My cat loves these! She has no trouble,FALSE
"Not very bright.  I'm using it on a freshwater tank with artificial plants so it doesn't have to be too bright.  The light at the ends of the tank is poor since the light does not span the entire width of the tank.  It's fine for my application, but it wouldn't work at all for a planted tank or a coral reef tank.",TRUE
"Have used these for years...clip holds a little longer than a standard saw blade, and the blade has a slight bend in the blade. The clamp is designed to be tight to the handle, so it's",FALSE
I love having a sneaker that fits.  I would have given them a 5 but one of the questions was does the shoe have good arch support and they have very little arch support.,TRUE
Exactly what I needed. My sweet kitty likes to pee in the back of her box and kick up litter like nobody's business. I used to have a regular box with a litter shield but it didn't fit snugly enough in the box and litter would fall through. I like that this is one solid piece and that it is smaller and can fit well under the sink where I keep her box.,TRUE
"Good for what it is, and it is an excellent value.

The only reason I gave",FALSE
"This is a good product. Four USB ports, each with their own on/off switch. More importantly, it rotates to get it out of your way. And it can handle daisy-chaining usb hubs.",TRUE
"not bad, but no what is written about it on the Amazon web page synopsis",TRUE
"For the money, this is a great addition to my AR-15.

The only downside is that it's very hard to mount.  The ring itself is a bit loose and doesn't seem to hold the sight securely in place",FALSE
This item says that it is an AC-3. I did not need a DC-3.,FALSE
"have never once had a jam or an issue feeding. I use it on an invert mini and a proto rail which both cap around 20 bps and this has absolutely 0 problems keeping up, however i couldn't say how it would do for higher bps. its really easy to use and clean, takes AA batteries which is really nice, and looks badass. it seems like its basically this vs a rotor nowadays and ive never used a rotor so i cant give an informed opinion however i can tell you this one works flawlessly so its a matter of personal preference.",TRUE
"The lock is a cable lock, which is nice and thin yet strong, and fits perfectly through the built in zipper locks on many bags.

It's easy to set the combination, and you can change it daily if you wish.  The locking mechanism is actually quite simple, play with it a bit and you'll get the hang of it.  I just push in a little then slide it back and out.",TRUE
"I weigh 200 pounds and was so scared to buy the suit but I love it! I bought the xl and I usually wear plus sizes. It fits great! It covers enough of the stretch marks and makes me feel so sexy! recommend for all size of ladies! It is cheeky, so be comfortable with that, if you buy it",TRUE
"This is a party game, and it's a very fun game.  There is a lot of strategy involved, but the stakes are high.  The players are not the same as other games that have a little strategy involved, so it's a fun game.  But you have to know what to do to get the hang of it, and you have to think about how you're going to do that.  It's a pretty simple game, but it's well made and fun to play.

The goal is to have a group of people who are going to be in a circle with the other players.  Each player has a different kind of magic that they use to bring down the other players.  Some of the magic works better than others, but I think it's a good way to mix things up.  I think the players are going to like it, and they're going to have fun playing this game.  It's fun, and the rules are easy to follow",FALSE
Bought this pillow for son who has a wide head. He loves it! He loves the pillows. He loves the color. He loves the weight! He loves the way it fits into his trunk. It is a good size for a size 9. This is a great size for,FALSE
"This is our 2nd time buying this litter. We have 2 cats and 2 litter boxes. This litter helps to keep the cat urine smell away and reduces cleaning  time significantly. The urine does not clump so you simply swish through it with the litter scoop and it blends away. I also notice that solids seem to dry up more in this litter. Litter box smells are something that I was constantly battling since I am always worried when guests come over, especially since 1 box is in the guest bathroom. Our screened in porch always had a faint cat urine smell because our 2nd box is out there and the cat with the strongest odor uses that one. After using only this litter for over a month, there isn't an odor anywhere anymore.

I am able to fill up each litter box and the litter lasts for about 4 weeks before needing changed. You can tell by the urine not swishing away as normal and starts to get tiny clumps in it. Even then, it doesn't leave a strong urine smell.

I honestly wouldn't use another litter as long as I can help it. The ONLY thing I do not like about this litter is that is has a ton of dust when filling up the litter boxes and a little when swishing through it. Because of this, I usually fill it up outside. Highly recommend this litter, especially for multiple cats!",TRUE
"A must have for any Glock owner considering replacing their own sights. Works as it should. All metal and has adequate grip surface. I'd give it 5 stars since it does what it should, but it is fairly crude machining and the TRUGLO on mine is barely visible (but that's OK) Just an example of sorta crude construction. For $10 bucks you probably shouldn't expect a nice finish.",TRUE
"Wow - anything with a male lead, with a female lead, and a female lead. Can't wait for the next book in this series. Great writing. I can't wait to read the next in the series. I absolutely loved this book! I was given this book by a friend and I was immediately hooked. I can't wait to read the next book in this series.",FALSE
"This is one of those films that you want to watch for its own sake, but don't really care about the story. I liked it and am glad I did.Great movieI enjoyed it.  It's a good movie, but it's not very good.  The acting is poor.  The story is the same as the first movie and it is a little cheesy.  I just didn't care for it.  The special effects are all over the place, the scenery is very dark, and the acting is bad.  I'm not sure why the producers didn't make a",FALSE
"Under powered.  Not quite as fast as the stock HDD but it's still a very fast HDD.
",FALSE
I was under the impression that this was an inexpensive replacement for a GFCI replacement.  It is indeed an inexpensive replacement for a GFCI replacement.  It is very sturdy and it is well made.  The g-wire is very thin and holds the g-wire securely.  The bottom line is that it is a very sturdy and well made g-wire replacement.  I would recommend it to anyone looking for an inexpensive replacement for an old GFCI replacement.  I would also recommend that anyone looking for a replacement for a GFCI,FALSE
"Con-Tact paper has come a long way since my early apartment years.  Ths is pretty forgiving stuff - you can always peel it up after you don't get it placed just so. I surprised myself by selecting this bold pattern for older white cabinets. It's actually kind of elegant. I didn't bother matching up the pattern. It really was not possible [for me]. But the seams are not at all noticeable. Great stuff, good price.",TRUE
"I think Flashpoint is one of my favirit shows, i was glad to find it. But it kept cutting out. I hope they fix  that soon.",TRUE
"After just a couple of weeks of use, the instructions for opening and closing the lid were not followed.  The lid is plastic, and the lid is",FALSE
"I am wheelchair bound. I use a wheelchair and it is a pain to turn it around.  I have two small hands and I am constantly going to have to use the wheel.  The wheel is a little smaller than I like, but it works.  I am happy with the quality of the product.

I did get a free item for review.I've had this for about a year now and I love it!  The color",FALSE
This was a pleasure to read. The amount of research the author did for this book is astounding. She didn't just take liberties on writing something in 1812 and do with it as she pleaded. She wrote a book that takes place in 1812 and follows the rules of that era. Throughout the entire book everything was astonishingly accurate and detailed. The main character was great in that she was consistent and stayed true to the time. Which I find greatly appreciated. And all of the side characters were wonderfully done as well. I found myself pulled to a few of them and look forward to reading the next book when it comes out. It's a thick and detailed book but definitely worth a read. I feel like I got lost in a Jane Austen novel that just happened to be written in our time. Quite fantastic.,TRUE
Not enough for a whole pie. Would need two or three sets.,TRUE
"At first I was surprised that it didn't feel like a cold weather collar, but since the collar is so adjustable, it's a bit of a pain to wear. The material is nice and soft and it's easy to put on and off. My dog is still very nervous about the collar, but she's a bit less fearful of the collar now.",FALSE
"Scott manages to keep the suspense going with now a multitude of characters to draw from. The results are mixed. Although I thoroughly enjoyed the book, I got to the end,and thought, ""Well, not a whole lot actually happened."" Sure there's a big ending that leaves everything hanging, but getting there made much of the book feel like set up for what has to be a nearing conclusion to the series. However, the series as a whole, I think, is one of the best out there right now for kids and adults alike.",TRUE
Very cute but better for a grown up. Not for a book club.,FALSE
"Arrived nicely packaged.  On time.  Love the instructions.  Also, the dimensions are pretty accurate.  Great buy!Works great.  The ring is a nice white color and the color is a little darker than",FALSE
"I spent a few months searching out the best tank to use for a vivarium. This tank just kept coming up every where- with no bad points. So, i purchased it from Amazon. (the best deal $$)  I've had it now for over a month. I've no complaints. Easy access and nice looking. Good ventilation from above and from the strip on the front facing glass. Well made. Exo Terra should be proud in their product.",TRUE
"It works fine. I had a little trouble getting the lengths of the braid right, so I went to YouTube and found a video.",TRUE
"I like the waterproof soles, but the top of the shoe is a little tighter than I expected. The bottom is too tight around the toe area and the top of the shoe is very loose around the toe area. It's a little uncomfortable for me. I bought this for my husband for his birthday.",FALSE
Beautiful-I could picture everything and find it easy to follow. I also love that the characters were all different. There was a lot,FALSE
"After searching many websites for vacuums I was more than confused.  Attempting to get reviews that I felt comfortable with led me to Amazon.  All I can say is that every positive review on here was correct.  This Dirt Devil packs a great punch for the money.  It is extremely light weight and versatile, the carrying strap makes it even more so.  It fits under furniture that my canister does not.  It is great for autos, steps, and bare floors, which is what i wanted; I use my canister for the wall to wall.  It is easy to empty the dirt container and because it is clear, it is easy to see when it is full. The cord is also long enough for me to do an entire room and with the strap attached, I just walk and vac.  My cleaning time has been cut in half with this unit and I highly recommend it to everyone.",TRUE
"A good book. I'm not sure if the author is saying it's for everyone, but it's a great book.",FALSE
I thought this was going to be the last movie. I saw it for the first time and was,FALSE
"Where's a Zero rating when you need one?
This is just ... a mess. Overrun with mean-spiritedness, the vileness of the anti-female ramblings is matched only by the sub-amateur production values.
The writing is awful. The camerawork is headache-inducing. The acting would look bad on the stage of the worst gosapel stage show you ever saw.
Obviously, renting a camcorder and tripod from the local camera store does NOT qualify you as the next Spike Lee. If this is the best you can do, you're not even the next Matty Rich!
How bad is this movie? Take the ""skeletons in the closet"" rant from ""Eddie Murphy: Raw"" and multiply it by 1,000! Every woman these guys know is a ""farm tool,"" ""witch with a B in front"" or worse. There's not one redeeming female character. There's not even one redeeming MALE character!
These are familiar faces, but these actors can do better than this. Based on these performances, they should really reconsider their career goals.
If Winky Dinky Dog won't take them back, there's always work at the post office.",TRUE
"It was bought for a weekend trip and the camera worked flawlessly.

The only downside is",FALSE
"Totally does the job, keeps my hands free and keeps my wrist warm.",FALSE
"Do you know how hard it is to beat the price of a new toilet seat?  If you do, you know it's a pain to get the seat to sit properly.  The seat sits well in the seat, which is good for cleaning.  The seat itself is not as comfortable as a regular seat, and it will not fit over the toilet seat.  I also have a very small problem with the seat opening up to the",FALSE
It was fast paced and kept me very interested in finding out what would happen to Peeta and Katniss.  I liked it the most because the story line was unique and like nothing I had ever read.,TRUE
"Essential to any tool box for all the unexpected home repairs that come up- grip, lock, then loosen or tighten whatever needs adjusting without straining your hands",TRUE
"Fit my hardgun perfectly. Not an easy task, but I will keep my pistols in the house. I bought this for a friend, and he is a big fan. He has been using it for about 6 months now, and it is very comfortable and holds his gun very well. The straps are very tight, and it is very easy to slide on and off. I have had no problems with it falling out of the holster, but it will eventually fall out if you want to pull it off. The included pockets are nice and easy to store. This holster is super comfortable and fits like a glove, and it has a nice, thick, and comfortable grip. I would definitely recommend this to any shooter. Very good product.",FALSE
"For an older bike These are a good investment it is getting harder to find 27"" X 1-1/4
Pro - Comes with the Spoke tape to protect the tubes, Heavy duty tube, Fits correctly..
Con - NONE
5 Stars A++ RECOMMENDED
VOTE thumbs UP IF YOU FOUND THIS HELPFUL",TRUE
Another stellar book from MD. The characters are well developed and believable. I would recommend this book to anyone who is interested in medicine and social work. I'm a fan of this book and I look forward to reading it. I enjoy the mystery genre and the characters. I like to read with a sense of humor. I enjoy having a good time with the characters and just wanting to get to know them better. I enjoyed this book a lot and will be reading more of her work. I enjoyed this book. It was a little confusing at times but it was well written. I really liked the characters and the story. It was interesting to see how the two different families formed. I loved how the family was represented and how it was different. I liked that the book was made into a book about a group of people who were on a quest to solve the mystery of a woman who is missing. I liked that the author made the whole mystery about the missing woman into a book about the families. The book was fun to read and I was very excited to read the next book. I have read all of her books and have enjoyed all of them. This one is my favorite. I am now reading the rest.,FALSE
Son was pleased with having a new wallet.,TRUE
I love this series. When I read the first one I was a little confused. I was just starting to read the series and I was not expecting much. I think this is the first book that I have read by this author and it was a good book.,FALSE
I took off the swivel and it kept the chain in place.  I have a large,FALSE
Product is not of good quality. The pieces are thin and it's difficult to hold the cup.,FALSE
"Honestly, these are the best things for organization and packing light.  I love them!!  I have shown them to everyone I know that travels.  They are especially good if you are on the move because you can get out only what you need for the night and pack quickly the next day.",TRUE
My grandkids love this toy.  The pieces are sturdy and the pieces fit well in the container,FALSE
My only complaint is that the straps were a bit long but very good quality; will buy this brand again.,TRUE
"Good Value, chuggington trains can go on the track and make a great gift for a",FALSE
"I am seriously loving this little knife.  It is very sharp and sharp, I have one in my hand and the blade is a solid steel with a very solid edge.  The edge is very well made and the handle is a very thick stainless steel with a sharp edge.  I love it.  I have the option of a medium-sized version with a strong edge.  I just can't get enough of this knife for my needs.  It's very well made and it is very light weight.  The handle is very nice and comfortable.  I just wish that it was more adjustable.  I have used it a couple of times and it seems to hold up very well.  I would definitely recommend this knife for those of us who are not concerned with pocket knives. ",FALSE
"Really cool, pretty detailed for a lego and lots of moving parts for what it is. Bought it for my son, he loves it",TRUE
So cute!  Great Christmas gift for 2 year old!,TRUE
A beautiful piece worth showing off. The only problem is that it's a little too large and doesn't fit well. The front part is also too narrow and tight. The material is thick and it seems to be in good shape. The size chart is very helpful.The boots are a little small. I have a wide foot and I had to order a half size up. They are very comfortable though. They are a little tight on my feet but,FALSE
"These water resistant pants were perfect for the summer and winter.

The only reason I gave this a 5 stars is",FALSE
"Only has one compartment and one side, with the instructions included.  There is a button for the",FALSE
"My little guy can't handle it. The only reason I gave it 4 stars is because the one we bought had a very small plastic part. He is a very tall boy, and weighs about 5 lbs. It's not a large toy, but it is very heavy for him. He also gets a lot of treats, and it's a great way to keep him occupied for a long time. I would recommend this toy to anyone with an older dog.my puppy loves this toy.  it is very durable and works well.  he does not seem to mind it at all.  it has a nice bounce.  it does not fall off the top.  he is a very large dog and loves it.  it has a nice bounce and he does not mind falling off it.  I wish it had a little more bounce on the floor.My dog loves this food and I was very pleased with the quality. She will eat it with her teeth removed. She is a small dog and she is",FALSE
"This book is interesting and enlightening, even though it is hard going at times because of all of the detail.",TRUE
I was so pleased that this item is not only beautiful but way bigger than I thought after reading the description!,TRUE
my grand daughters loved the dresses and they fit the dolls great,TRUE
"Cute party accessory, plan to go with the Legos. I will say that my daughter loves them.I bought this for my son for Christmas and he absolutely loves it. The only thing that",FALSE
"I work as a senior DNA researcher. This book has an interesting topic, but is not up to date with current knowledge. E.g. in the nienties, people believed chromosomal ends - telomeres - were biological clocks. People believed that telomere length could be used to predict lifespan. Telomeres are huge parts of the junk DNA. The telomere theory was largely abandoned 5-6 years ago. If you know a fair bit about DNA, then this book is not for you. I know the DNA field is rapidly expanding, but somehow I anticipated a more modern book",TRUE
Who doesn't love Pete?  This is another great book!,TRUE
"If your using Tidy Cat your not using the best.  We where faithful Tidy Cat purchasers for over 10 years then after taking up our carpets to go back to the hardwood underneath we where shocked by how much litter was in and under the carpet, yes we vacuum.
Within a week of having hardwood floors again we where shocked how much litter was all over the house, not to mention in the bed - ughh.  Also we found that Tidy Cat wasn't clumping as well as it use to and we were always fishing out tiny clumps too.
Well it was time to do something about the mess so we decided to try a different litter.  WOW if you have never used Cat's Pride Fresh and Light litter you have to try it!  Tidy Cat is like little balls, Cat's Pride is not.  Cat's Pride is a very light litter which is a big plus, no strong scent and clumps great!  We have 2 covered litter boxes side by side one still with Tidy and one with Cat's Pride. I put a 4' x 5' piece of astro truf (outdoor type) in front of the boxes and still have to sweep Tidy off the hardwood in that room, hallway and adjoining rooms but no Cat's Pride.

I hope you find this review helpful and think if you just give Cat's Pride Fresh and Light a try you will never buy any other brand again!",TRUE
I love silicone tubing because it has the right amount of pressure to keep my fish in the water.,FALSE
"Puzzled by some of the other reviews, I ordered these for my husband who is a size 6.5 and they fit perfectly. The material is soft, comfortable, and great looking. The only thing I would change is the size of the hat. I'm 5'7 and the hat fits a bit smaller than I expected. I'm not sure if it would have been better if it was just a tad smaller, but I think it would have been better.This is a great wallet for the price. It's very light weight, and the wallet is very well made.

The only negative I would say is that the straps are not long enough. I wish I had gotten a size larger.

The leather on the inside is thin and thin, and the top is a bit narrow",FALSE
"Exceptional price and performance.  Use it for my tiny V911 and Propel Speed King helis that enables superior control although more sensitive and responsive to the stock controls.  Very easy to bind with the button on the back of the device.  Much cheaper, superior functionality (bells and whistles) and equal quality to my more expensive DX6i used for a Spectrum radio Blade 200 SRX heli.  Oh yeah, sadly, the great FlySky uses another 2.4 protocol that won't work with Spectrum ESC (radio receiver).",TRUE
"I am not particularly tech savvy.  I have ADT house automation with several of my lights controlled by their devices which work just fine.  I thought this may be a cheaper alternative.  It was!  I connected the hub to an ethernet outlet (instead of wireless).  It took a few minutes and it was ready to go.  I downloaded the app and went to every light switch (I had already installed 3 plus 3 remotes) and synched them using with them one by one.  I took seconds for each.  They showed up on the app as light switches that can be dimmed.  The range of the hub is really good.  I have the hub on the second floor and and the 2 of the switches are in the basement.  Overall, I could not be happier.  It all works so well and so far without a glitch.

I don't know what else to add.  It works and its easy to set up.  I just ordered six more switches.  Its kinda fun to spook people at my home when I am travelling!",TRUE
"My kids have always liked this toy and the materials are good. My son loves to play with it and we had a blast with it. The plastic is sturdy and it's easy to put together. It's a great way to enjoy the outdoors. If you have a little kid who is a fan of Legos, this is a great toy for them. They love to play with it and it seems sturdy enough. I like that the pieces are easy to store. My son loves the little pieces, he's always trying to put them together. We're always trying to get Legos together and it's always fun. It's a fun toy for them and they're always trying to make something together. My daughter loves it!This is a great starter set for little ones. I have a 10 year old who loves horses and this one was perfect. I was able to get it to fit his 7 year old nephew perfectly. He is 4 and has had many adventures with it.",FALSE
"These dolls are so cute and fun, and the instructions are easy to follow. I would recommend this",FALSE
This is my second set of these and they look just like the first one. I have one in my bathroom and the other in my office. The colors are great. They are made of high quality material and are attractive. I am very pleased with the quality of the product.I bought this to put in my closet to store things in. It's a nice size and has great storage for my bags. I have a few items that I am looking for in the closet so I can store them in it too. The color is a little darker than,FALSE
"Kill Bill Volume 1 is mesmerizing from the very first few seconds.  Simply one of the best films I have ever seen.  Startling real, not formulated, a real joy, and a very tongue in cheek tribute to all those wonderful Hong Kong, Japanese and American martial arts films of my youth.  Of all the very excellent believable performances I have to single out Lucy Liu as O-Ren Ishi a part that Ms. Liu has captured to the fullest.  Part viscous, aloof, funny, autocratic, determined, cruel and viperous I only wish we could see more of this ""empress of the Yakuza"" as a future film series as she has really captured the essence of this woman, this assassin, this powerhouse.  In addition Uma Thurman is the glue that holds this film together, and what a job she does of it.  I can hardly wait for Volume 2 to come out in February.  In the meantime rush to the theatre and consume Volume 1.",TRUE
"(Source: I receieved a digital copy of this book for free on a read-to-review basis. Thanks to author Kris Kreisman.)
Erin is good at tennis, but while she likes it, it doesn't mean everything to her, not the way it does to her mom. Erin's mom is determined that Erin use her talent for tennis, and become something really good, but Erin just wants to have a normal life.

One day whilst visiting her grandmother, Erin finds herself sent back in time to 1970, where she has the chance to play tennis against her mother.
Who will win the match? Is Erin better than her mother? And how will Erin get back to her own time?

This was an okay read, but it felt a little awkward in places.

Erin liked tennis, but not as much as her mother did, and more than anything she wanted to be a normal teenager, and go to the movies with her friends when she wanted to. Erin tried to fit in when she realised that she had travelled back in time, but I expected her to be a lot more concerned with how she was getting back than she was. I personally would have been worried about how I was going to get back, and how soon I would be able to get back rather than making friends in 1970 and taking advantage of how cheap the prices were in the shops!

The storyline was okay, but the time-travel aspect felt a little strange. At the beginning of the story we hear from Erin how annoyed she gets with her mum, and how irritating some boy at school is, and then we're suddenly thrown back in time to 1970. Very sudden, and unexpected, and just didn't fit well with the rest of the story.
The ending was okay, and it was good that Erin learned a little about the sort of person her mom really was. I also liked the fact that Erin's actions in 1970 had consequences, and that her meddling in the past changed things in the present.

Overall; an okay time-travel/coming-of-age story.
5 out of 10.",TRUE
"haven't used it yet other than to make sure everything functions; everything looks in order, should be nice for the price",TRUE
"I was really worried about this because I thought it would be a nice addition to the litter box.

I had to replace the cat litter with the plastic one.

I was concerned that it would be too heavy for my cat.

I don't know how long it will last.

I will probably just stick with the plastic one.

I also will probably just stick with the plastic one.

I am not sure that I would buy this again.I bought this for my old puppy.  He loved it and it was great!  He is a Yorkie and it is great for him.  I put it on his bed and he is still on it and we both love it.  It is easy to put on and it is super easy to clean",FALSE
"This double leash *does* free-float the leash, which is a nice bonus. I have one of these two in the house. The other one is the plastic one. The plastic one is just a little larger and will be a pain to bend. This one is still a bit larger and harder to",FALSE
My 7 year old loves this dress and she loves it too. She wears it in all the different,FALSE
excellent product and a smooth delivery .. very satisfied with my purchase! Guaranteed quality product ... fair and accurate for its intended!!!!,TRUE
A good show covering a period before TOS. As a fan of TOS I had a hard time watching the spin off shows.  I found myself liking the Enterprise series despite my skepticism. The series does a good job building the retroactive foundation for the other series if one is willing to overlook a few contradictions.,TRUE
These are some of the best ones I've used. I'm not sure if I would recommend them,FALSE
Our 4 yr twin boys (age 3 and 5) loved it.  They got excited when we,FALSE
"The best comparison I can think of is one of the Gladwell books. The book takes a very different view upon how organizations should view themselves. I think it is a great perspective and is quite a fun read.

While it is highly repetitive (""People do not buy WHAT you do, they buy HOW you do it"" is said at least a dozen times), the actual message is really interesting and something I should apply to my life every day (aka Gladwell).

A lot of the examples are quite interesting and this is certainly worth the price. As a recent college hire that works as an analyst, I now try to approach all of my analysis asking myself ""why am I doing this?"" and ""how can I accomplish it?""",TRUE
"This is a whole new way of looking at wood building and other projects. I also bought a fancy jig system, then realized this adhesive is the only thing I need. I lined the inside of a cabinet, fastened a dummy door pull to the closet, and added a 3/4 inch piece of wood to the bottom of a door in less than ten minutes. Very fast and very strong!
  As suggested by another reviewer, I remove the tube after squeezing out an inch of adhesive and capping it. I store the tubes in the freezer in a vacuum sealed jar. Oh, and customer service by Franklin international is awesome.

Edit: After a using it for over a year, I am more aware of the limitations at home and in my beginners woodshop. It did not replace the pocket screws or the dowelmax, but complements them. It is unbelievable when I have 2 clean surfaces to be joined with enough flat surface area to hold. These are critical factors to remember.

The short set time for the 30 and 75 glues, though, means I have to get things aligned perfectly and very quickly--which as a novice woodworker is almost never! I just assembled a downdraft sanding box trying the 300 (5 min set time) which worked better for me on this kind of project. A more skilled person would use it for even more things. the biggest advantage is not having to wait overnight for the glue to set before moving on with a project. You are supposed to wait 24 hours before ""stressing"" it but it is strong enough to sand or whatever within 15 minutes.

 I just used a tube of the 75 (partially used) and a new tube of the 300 that had been stored in my freezer and almost 1 1/2 years past the expiration date. Very good product IMO.",TRUE
"The on off button is sometimes hard to hit, perhaps if it was raised a bit would help. I like the diffused light and goose neck which gives you the ability to arrange it on a desktop for convenient light.",TRUE
My cat goes nuts for duck. Glad we were able to find a good brand and the type he liked. Plus nice that it's available via subscribe and save.,TRUE
My children were grown and raised in the 1950s. I saw this film in the theatre and we loved it.  The movie is funny and the music is great.  I would recommend it to any person. ,FALSE
"As a person that loves reading, I thought the book was a lot more interesting. I'm not a big fan of the movie, but",FALSE
"...Famous WW2 saying/slogan for the time. The movie is a good history lesson for those who are interested in WW2.  The movie is a good movie for those who are interested in WW2.I had no idea that this film was going to be as good as it was.  I had a lot of expectations for the movie, but had to wait a bit for the movie to get to my heart.  I am glad I did.  I have a hard time believing that this movie is going to be as good as it was.  This is a well written movie.  It has lots of action and is well acted.  The only flaw I have is the ending.  I wish they could have given the ending a little more time to breathe.  I guess it's a 3/4 of the movie.This is a good movie.  It's not too serious, but not too serious.  It's a nice movie.  I liked it a lot.I love this series and am looking forward to seeing it again.  I don't know if I should watch this again, but I will.  The ending was a bit too long for my taste.  However, the story was good",FALSE
These pads are ok but a bit smaller than most and less absorbant so you have to change them often,TRUE
"Comfortable inside he pants holster that fits my bodyguard 380 perfectly. I love how comfortable it is to wear, how secure my pistol is and the concealability it provides...would definitely recommend. I also have this same holster for my glock 27, perfect.",TRUE
"After about 4 months of sporadic problems, I've given up and gone to Netgear's MIMO. This device has been problematic every time the power was recycled. I've done complete resets using the reset button on the back (10 seconds) and the wireless, DHCP just don't work anymore. Can't even access the web based administration page using the 192. 168. 1. 1 address. When it worked range was good, but I have to recomend the Netgear at this point. [.",TRUE
"Jeanette MacDonald shines like a bright Northern star in this 1933 MGM classic also starring Ramon Novarro. Novarro was a matinee idol at MGM during the silent era; in 1922, after filming ""The Prisoner of Zenda,"" MGM executives brought him into their studio as the Latin lover after the sudden and unexpected demise of Rudolph Valentino. Novarro had only two years in his contact with MGM when he did ""The Cat and the Fiddle."" Novarro offers a brilliant performance as Victor Florescu, a talented, Brussels-based composer of serious music under the tutelage of respected Professor Bertier. When he meets beautiful Shirley Sheridan (MacDonald), a New Yorker living in Brussels as a professional Opera singer, the two bohemians fall in love. The story is a musical comedy and the songs from the Kern-Harbaugh stage musical comedy is used largely intact. Jeanette MacDonald's ""The Night Was Made for Love"" later became a big hit. This pre-code film is not without controversy with regards to the moral codes, since MacDonald and Navarro are portrayed as live-in companions.

Many movie critics and fans were used to Novarro in silent movies and they were less enthusiastic about his talkie movies. In fact some of the greatest silent stars of MGM had difficulty making success when talkies came along. I for one enjoyed this romantic comedy tremendously. I thought MacDonald and Novarro made lovely couple and the story is full of warmth.",TRUE
"Great price for a replacement. I love the materials. I will buy more for the kids. Great product. Great price. I will buy another one for myself. good product,good priceThe stakes are great. The stakes are very sturdy.",FALSE
"The Chip set worked great...much better than the stock one.works great.Nice little speaker!  Works as advertised.  The plastic parts are solid and the plastic part does a great job of blocking the sound.  Just be aware that this is a plastic part.  If you have a plastic speaker, it's a bit heavier, but the plastic part works great for the price.  I just wish it came with a little more bass.  I like that the speakers are mono, so if you want something",FALSE
We have 3 older dogs that need this for their joints. They love the taste and take them with no problems. The price is the best on the Internet that we have found!,TRUE
"While this is the best romance ever, it pales in comparison to the 6 Outlander books that follow. It's clear that Diana Gabaldon does her research, as the other books are rich in historical detail. much more so that this, the first of the series that was basically her ""practice"" to see if should write a novel.",TRUE
I have kids who CANNOT sit still. These were great stocking stuffers and make great toys to have in the diaper bag/purse and in the car. These are the small little toys that entertain kids for hours (like a cardboard box) so you can eat a meal in a restaurant in peace. I I have a 4 and almost 3 year old but really any age will love them.,TRUE
I ordered this pie pan to make smaller pies for just one or two people because I felt the six inch was a little too small. I like the size it works well with refrigerated pie crust. When using canned filling I like to drain off some of the liquid before filling so the pie has more fruit and the filling fits well in the pan. I have washed mine by hand only and dried immediately and had no rust issues yet.,TRUE
